age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,loyalty_program_member,avg_open_to_buy,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,minimum_due_paid_flag,loan_outstanding_amount,emi_amount,prepayment_flag,digital_transaction_ratio,mobile_banking_active_flag,cross_sell_offer_count,age_group,Actual,Predicted,Churn_Probability,Risk_Segment
44,Female,Single,Uneducated,2,Salaried,60956,Middle,Tier 2,West,Affluent,37,Branch,Multi-Product,5,Current,1,5885.0,0,0,1,1,0,0,0,0,1,0,7627,1,208424.0,7557.0,0,0.906,1,3,35-44,0,0,0.07798163524284857,Low
50,Female,Married,Uneducated,3,Salaried,36121,Lower-Middle,Tier 1,Central,Mass,36,DSA,Multi-Product,3,Savings,0,1211.0,1,0,1,0,0,0,0,1,1,0,2615,1,0.0,0.0,0,0.806,1,1,45-54,0,0,0.02151106587340578,Low
43,Male,Single,Uneducated,4,Salaried,106894,Upper-Middle,Tier 2,South,HNI,32,Branch,Multi-Product,4,Savings,0,14007.0,1,0,1,0,0,1,0,1,0,1,16043,1,17641.0,673.0,1,0.864,1,3,35-44,0,0,0.05431561190101713,Low
41,Female,Single,High School,1,Homemaker,33701,Lower-Middle,Tier 3,West,Affluent,33,Referral,Lending,4,Savings,1,7031.0,1,0,1,0,1,0,0,0,0,0,8054,1,73529.0,1784.0,0,0.821,1,1,35-44,0,0,0.025026056932521808,Low
56,Female,Married,Unknown,2,Salaried,21892,Low,Tier 2,South,Affluent,48,DSA,Investment,2,Current,1,4746.0,1,1,1,0,0,0,0,1,0,1,4746,0,0.0,0.0,0,0.962,1,4,55-64,1,1,0.8698100426856883,Critical
57,Male,Married,Graduate,2,Self-Employed,186856,High,Tier 1,South,Affluent,39,Branch,Multi-Product,4,Current,0,33072.0,0,1,1,1,0,1,0,0,1,0,34516,1,16377.0,735.0,0,0.786,1,5,55-64,0,0,0.03201659535965667,Low
48,Male,Single,Graduate,4,Salaried,98291,Upper-Middle,Tier 1,West,Affluent,36,Branch,Premium,4,Savings,0,519.0,1,0,1,1,0,0,1,0,0,1,1536,1,51189.0,2189.0,0,0.909,1,3,45-54,0,0,0.03296035149331401,Low
44,Female,Single,Graduate,5,Retired,51423,Middle,Tier 3,West,HNI,37,Branch,Multi-Product,3,Salary,1,16526.0,0,1,1,0,1,0,0,1,0,1,17785,1,242231.0,12009.0,0,0.75,1,1,35-44,0,0,0.014862606522896823,Low
56,Female,Married,High School,2,Homemaker,68897,Middle,Tier 1,Central,HNI,51,Referral,Multi-Product,4,Savings,0,553.0,1,1,1,0,1,0,1,1,1,1,1796,1,98640.0,2059.0,0,0.833,1,1,55-64,0,0,0.013416664973778388,Low
54,Male,Married,Unknown,4,Salaried,68562,Middle,Tier 3,South,Mass,36,Branch,Multi-Product,3,Savings,1,5725.0,1,1,1,0,1,1,1,1,0,1,7477,1,264726.0,6407.0,0,0.829,1,0,45-54,0,0,0.006050735431424753,Low
56,Male,Divorced,Uneducated,2,Self-Employed,45975,Lower-Middle,Tier 2,North,Affluent,45,Mobile App,Lending,3,Savings,1,4911.0,0,0,1,1,0,0,1,1,1,0,6331,1,97042.0,3104.0,0,0.702,1,0,55-64,0,0,0.00881478750311369,Low
